"ROIMask","localizer","task","ROIName","contrastName","familySize","t","p","p.adj","howmany"
"MDRight","MD","MD","RIFG op","E",10,8.77821200116293,2.2868382824713e-07,1.14341914123565e-06,10
"MDRight","MD","MD","RIFG op","H",10,9.19479694374963,1.30752231150963e-07,5.4800823390311e-07,10
"MDRight","MD","MD","RIFG op","H-E",10,5.64495543410183,3.02266555588633e-05,6.04533111177267e-05,10
"MDRight","MD","MD","RInsula","E",10,3.52887467212589,0.00166904717739642,0.00208630897174552,10
"MDRight","MD","MD","RInsula","H",10,4.92147776595516,0.000112546765934141,0.000125051962149045,10
"MDRight","MD","MD","RInsula","H-E",10,3.68984475286255,0.00121280476541739,0.00121280476541739,10
"MDRight","MD","MD","RMFG","E",10,3.57338890614149,0.00152783867272162,0.00208630897174552,10
"MDRight","MD","MD","RMFG","H",10,5.69841085578636,2.75055941823694e-05,3.92937059748134e-05,10
"MDRight","MD","MD","RMFG","H-E",10,4.84420992748595,0.000130033811586003,0.000185762587980004,10
"MDRight","MD","MD","RMFG orb","E",10,3.0007476339772,0.00476868450645392,0.00529853834050436,10
"MDRight","MD","MD","RMFG orb","H",10,5.17970864394134,6.98383519025179e-05,8.72979398781474e-05,10
"MDRight","MD","MD","RMFG orb","H-E",10,4.70781499994129,0.00016809280827265,0.000210116010340813,10
"MDRight","MD","MD","RPar Inf","E",10,8.23363914333173,4.8898701759886e-07,1.38335367139977e-06,10
"MDRight","MD","MD","RPar Inf","H",10,8.94227374243107,1.83081331476543e-07,5.4800823390311e-07,10
"MDRight","MD","MD","RPar Inf","H-E",10,6.26290008375046,1.04056119981513e-05,6.04533111177267e-05,10
"MDRight","MD","MD","RPar Sup","E",10,10.3709255575162,2.96930299639524e-08,2.96930299639524e-07,10
"MDRight","MD","MD","RPar Sup","H",10,9.65389672909043,7.2125273888308e-08,5.4800823390311e-07,10
"MDRight","MD","MD","RPar Sup","H-E",10,5.67894614084836,2.84655326338763e-05,6.04533111177267e-05,10
"MDRight","MD","MD","RPrecG","E",10,7.81552333945726,8.97427400393092e-07,1.79485480078618e-06,10
"MDRight","MD","MD","RPrecG","H",10,8.25196012164432,4.76376983595051e-07,9.52753967190102e-07,10
"MDRight","MD","MD","RPrecG","H-E",10,5.65401673899992,2.974632733462e-05,6.04533111177267e-05,10
"MDRight","MD","MD","RSMA","E",10,4.68477174524385,0.000175582195472927,0.000292636992454878,10
"MDRight","MD","MD","RSMA","H",10,6.4110030553966,8.12235983710133e-06,1.35372663951689e-05,10
"MDRight","MD","MD","RSMA","H-E",10,5.13128557452032,7.63256038531478e-05,0.000127209339755246,10
"RHLang","Lang","Jokes","LocalizerAverage","joke",7,7.71641188179519,1.0132527305078e-07,3.5463845567773e-07,7
"RHLang","Lang","Jokes","LocalizerAverage","joke-lit",7,3.43541793604914,0.00130917653608269,0.00458211787628942,7
"RHLang","Lang","Jokes","LocalizerAverage","lit",7,5.30939992674365,1.69454031924118e-05,3.95392741156276e-05,7
"RHLang","Lang","Jokes","RAngG","joke",7,0.785336776800688,0.220730430899111,0.220730430899111,7
"RHLang","Lang","Jokes","RAngG","joke-lit",7,2.34538530068035,0.0147165928728457,0.02575403752748,7
"RHLang","Lang","Jokes","RAngG","lit",7,-0.392964447679205,0.650748544470936,0.650748544470936,7
"RHLang","Lang","Jokes","RAnt Temp","joke",7,8.00596903641464,5.76152883050292e-08,3.5463845567773e-07,7
"RHLang","Lang","Jokes","RAnt Temp","joke-lit",7,2.40202777019769,0.0130685224868002,0.02575403752748,7
"RHLang","Lang","Jokes","RAnt Temp","lit",7,6.65749154695736,8.79026829421153e-07,6.15318780594807e-06,7
"RHLang","Lang","Jokes","RIFG","joke",7,7.17200617540398,3.01945193415909e-07,7.04538784637122e-07,7
"RHLang","Lang","Jokes","RIFG","joke-lit",7,1.76313305655611,0.0465760437231636,0.0465760437231636,7
"RHLang","Lang","Jokes","RIFG","lit",7,5.78516285518045,5.81977836832772e-06,2.0369224289147e-05,7
"RHLang","Lang","Jokes","RIFG orb","joke",7,6.84262808377584,5.96001692522841e-07,1.04300296191497e-06,7
"RHLang","Lang","Jokes","RIFG orb","joke-lit",7,3.85832774308074,0.000489817137405371,0.0034287199618376,7
"RHLang","Lang","Jokes","RIFG orb","lit",7,4.25863746632515,0.000192133041511804,0.000336232822645657,7
"RHLang","Lang","Jokes","RMFG","joke",7,4.29995132394266,0.00017445211783281,0.000244232964965933,7
"RHLang","Lang","Jokes","RMFG","joke-lit",7,2.02027100122729,0.0284759678115668,0.033221962446828,7
"RHLang","Lang","Jokes","RMFG","lit",7,3.45718115321236,0.00124497372184153,0.00174296321057814,7
"RHLang","Lang","Jokes","RPost Temp","joke",7,4.17525650160962,0.00023348374610559,0.000272397703789855,7
"RHLang","Lang","Jokes","RPost Temp","joke-lit",7,2.23533101130237,0.0184803261229574,0.0258724565721403,7
"RHLang","Lang","Jokes","RPost Temp","lit",7,3.33205295228481,0.00166126763526702,0.00193814557447819,7
"RHLang","Lang","JokesCustom","LocalizerAverage","high",7,6.60484154139701,9.82545871111516e-07,3.43891054889031e-06,7
"RHLang","Lang","JokesCustom","LocalizerAverage","linear",7,3.89042054419127,0.000454442893456058,0.0015905501270962,7
"RHLang","Lang","JokesCustom","LocalizerAverage","low",7,5.37086979246141,1.47402378982925e-05,3.43938884293491e-05,7
"RHLang","Lang","JokesCustom","LocalizerAverage","med",7,6.8384234823235,6.01254168885393e-07,4.00431041833772e-06,7
"RHLang","Lang","JokesCustom","RAngG","high",7,1.70691029047334,0.0516591789405796,0.0516591789405796,7
"RHLang","Lang","JokesCustom","RAngG","linear",7,2.25746668355904,0.0176588227744559,0.0176588227744559,7
"RHLang","Lang","JokesCustom","RAngG","low",7,-0.327710946843811,0.62673203819782,0.62673203819782,7
"RHLang","Lang","JokesCustom","RAngG","med",7,0.519702232494469,0.304487845063891,0.304487845063891,7
"RHLang","Lang","JokesCustom","RAnt Temp","high",7,5.07000205113139,2.92634967605649e-05,5.12111193309886e-05,7
"RHLang","Lang","JokesCustom","RAnt Temp","linear",7,2.52965054262431,0.00996419243562576,0.0116248911748967,7
"RHLang","Lang","JokesCustom","RAnt Temp","low",7,7.20897550075003,2.80012044345973e-07,1.96008431042181e-06,7
"RHLang","Lang","JokesCustom","RAnt Temp","med",7,6.03542499425461,3.35117341508193e-06,5.86455347639338e-06,7
"RHLang","Lang","JokesCustom","RIFG","high",7,6.71138939495842,7.84639002244008e-07,3.43891054889031e-06,7
"RHLang","Lang","JokesCustom","RIFG","linear",7,2.95754154215124,0.00389213410888029,0.00681123469054051,7
"RHLang","Lang","JokesCustom","RIFG","low",7,6.01114987411346,3.53431954714359e-06,1.23701184150026e-05,7
"RHLang","Lang","JokesCustom","RIFG","med",7,6.35492253499773,1.67497230768563e-06,4.00431041833772e-06,7
"RHLang","Lang","JokesCustom","RIFG orb","high",7,6.37198059241897,1.61467307187149e-06,3.76757050103348e-06,7
"RHLang","Lang","JokesCustom","RIFG orb","linear",7,5.22409150824084,2.05751296631431e-05,0.000144025907642001,7
"RHLang","Lang","JokesCustom","RIFG orb","low",7,4.40289717877975,0.000137178538993692,0.000240062443238961,7
"RHLang","Lang","JokesCustom","RIFG orb","med",7,6.34363719804964,1.71613303643045e-06,4.00431041833772e-06,7
"RHLang","Lang","JokesCustom","RMFG","high",7,4.06333428768453,0.000303338959253947,0.000353895452462938,7
"RHLang","Lang","JokesCustom","RMFG","linear",7,2.72081152147083,0.00658195113186906,0.00921473158461668,7
"RHLang","Lang","JokesCustom","RMFG","low",7,3.31477410243906,0.00172855225784394,0.00201664430081793,7
"RHLang","Lang","JokesCustom","RMFG","med",7,4.84683292136412,4.8910947367162e-05,6.84753263140268e-05,7
"RHLang","Lang","JokesCustom","RPost Temp","high",7,4.55226941203465,9.68504535810425e-05,0.00013559063501346,7
"RHLang","Lang","JokesCustom","RPost Temp","linear",7,3.25086184049585,0.00200137351207477,0.00466987152817446,7
"RHLang","Lang","JokesCustom","RPost Temp","low",7,3.31895787086258,0.00171201990620252,0.00201664430081793,7
"RHLang","Lang","JokesCustom","RPost Temp","med",7,3.42869502951202,0.00132965916385016,0.00155126902449185,7
"RHLang","Lang","Lang","LocalizerAverage","N",7,1.96135376435914,0.0319549264194077,0.0447368969871708,7
"RHLang","Lang","Lang","LocalizerAverage","S",7,5.16654758500895,2.34620665071776e-05,5.47448218500812e-05,7
"RHLang","Lang","Lang","LocalizerAverage","S-N",7,5.62327200238967,8.34935857645842e-06,1.9481836678403e-05,7
"RHLang","Lang","Lang","RAngG","N",7,-1.89939852508416,0.963984269841335,0.963984269841335,7
"RHLang","Lang","Lang","RAngG","S",7,-0.381734944830265,0.64665819778455,0.64665819778455,7
"RHLang","Lang","Lang","RAngG","S-N",7,3.499263141304,0.001129486819161,0.00158128154682539,7
"RHLang","Lang","Lang","RAnt Temp","N",7,-0.819332669150775,0.78887331816544,0.920352204526346,7
"RHLang","Lang","Lang","RAnt Temp","S",7,5.40586292609398,1.3617874415572e-05,4.76625604545018e-05,7
"RHLang","Lang","Lang","RAnt Temp","S-N",7,8.44225026273233,2.51323848685853e-08,1.62395214051981e-07,7
"RHLang","Lang","Lang","RIFG","N",7,2.19659515142331,0.0200025495538131,0.035004461719173,7
"RHLang","Lang","Lang","RIFG","S",7,4.27361429265502,0.000185524652676457,0.000259734513747039,7
"RHLang","Lang","Lang","RIFG","S-N",7,3.92425734834941,0.000419897471652502,0.000734820575391878,7
"RHLang","Lang","Lang","RIFG orb","N",7,2.43041327158206,0.0123087124128698,0.0287203289633628,7
"RHLang","Lang","Lang","RIFG orb","S",7,4.27983292879238,0.000182848211044835,0.000259734513747039,7
"RHLang","Lang","Lang","RIFG orb","S-N",7,3.39020291517166,0.00145313366874265,0.00169532261353309,7
"RHLang","Lang","Lang","RMFG","N",7,3.59513709488965,0.000904327701932235,0.00633029391352564,7
"RHLang","Lang","Lang","RMFG","S",7,3.99053045028479,0.000359636782806848,0.000419576246607989,7
"RHLang","Lang","Lang","RMFG","S-N",7,2.35130834271425,0.0145356507310127,0.0145356507310127,7
"RHLang","Lang","Lang","RPost Temp","N",7,3.08749512689069,0.0029035822923747,0.0101625380233114,7
"RHLang","Lang","Lang","RPost Temp","S",7,6.22075139528578,2.23775648176938e-06,1.56642953723856e-05,7
"RHLang","Lang","Lang","RPost Temp","S-N",7,8.11856757044471,4.63986325862804e-08,1.62395214051981e-07,7
"ToM","Cloudy","Jokes","DM PFC","joke",8,1.01950038495006,0.162064020561241,0.432170721496642,8
"ToM","Cloudy","Jokes","DM PFC","joke-lit",8,2.7132751832616,0.00801312631751424,0.0106841684233523,8
"ToM","Cloudy","Jokes","DM PFC","lit",8,-0.322831188707961,0.624360318791412,0.997215293565128,8
"ToM","Cloudy","Jokes","LocalizerAverage","joke",8,0.643304341244856,0.264869674689115,0.529739349378231,8
"ToM","Cloudy","Jokes","LocalizerAverage","joke-lit",8,3.4783978271511,0.00168481983102393,0.00449285288273049,8
"ToM","Cloudy","Jokes","LocalizerAverage","lit",8,-1.35749593341913,0.902651275041462,0.997215293565128,8
"ToM","Cloudy","Jokes","LTPJ","joke",8,2.83150628639751,0.0063150333925728,0.0252601335702912,8
"ToM","Cloudy","Jokes","LTPJ","joke-lit",8,5.93366706982284,1.37157058158053e-05,0.000109725646526443,8
"ToM","Cloudy","Jokes","LTPJ","lit",8,1.3354070661407,0.100827617419153,0.40331046967661,8
"ToM","Cloudy","Jokes","MM PFC","joke",8,-1.2346227264524,0.882018544881786,0.882018544881786,8
"ToM","Cloudy","Jokes","MM PFC","joke-lit",8,2.29410915617337,0.0183194726671094,0.0183194726671094,8
"ToM","Cloudy","Jokes","MM PFC","lit",8,-3.23341160756724,0.997215293565128,0.997215293565128,8
"ToM","Cloudy","Jokes","PC","joke",8,-0.617356980340004,0.726871214512027,0.836415891587333,8
"ToM","Cloudy","Jokes","PC","joke-lit",8,4.18144802359713,0.000401212736434021,0.00160485094573608,8
"ToM","Cloudy","Jokes","PC","lit",8,-2.95484459693862,0.99508195342021,0.997215293565128,8
"ToM","Cloudy","Jokes","RSTS","joke",8,3.24641353867136,0.00271150658968774,0.0216920527175019,8
"ToM","Cloudy","Jokes","RSTS","joke-lit",8,2.39974544606391,0.0149198858702741,0.0170512981374561,8
"ToM","Cloudy","Jokes","RSTS","lit",8,1.61595000637135,0.0634689494733181,0.40331046967661,8
"ToM","Cloudy","Jokes","RTPJ","joke",8,-0.632989495706115,0.731863905138917,0.836415891587333,8
"ToM","Cloudy","Jokes","RTPJ","joke-lit",8,2.90692967287915,0.00542061635245398,0.0106841684233523,8
"ToM","Cloudy","Jokes","RTPJ","lit",8,-2.5348405719234,0.988562612149458,0.997215293565128,8
"ToM","Cloudy","Jokes","VM PFC","joke",8,-0.355415354711555,0.636386563045721,0.836415891587333,8
"ToM","Cloudy","Jokes","VM PFC","joke-lit",8,2.73656793134777,0.0076468806539292,0.0106841684233523,8
"ToM","Cloudy","Jokes","VM PFC","lit",8,-1.95374269066857,0.965179704555087,0.997215293565128,8
"ToM","Cloudy","JokesCustom","DM PFC","high",8,1.47889358133061,0.0799304580806922,0.179958288983577,8
"ToM","Cloudy","JokesCustom","DM PFC","low",8,-0.706279472218549,0.754579983771902,0.996501448824408,8
"ToM","Cloudy","JokesCustom","DM PFC","med",8,1.46099821582722,0.082323037502007,0.219528100005352,8
"ToM","Cloudy","JokesCustom","DM PFC","other",8,-0.331005603259801,0.627390478637791,0.977758984067088,8
"ToM","Cloudy","JokesCustom","DM PFC","paramfun",8,3.02144557876414,0.00429460379564772,0.00858920759129545,8
"ToM","Cloudy","JokesCustom","LocalizerAverage","high",8,1.40648753558969,0.0899791444917883,0.179958288983577,8
"ToM","Cloudy","JokesCustom","LocalizerAverage","low",8,-1.78157243017688,0.952464337881451,0.996501448824408,8
"ToM","Cloudy","JokesCustom","LocalizerAverage","med",8,0.818585034641181,0.212918673567091,0.425837347134182,8
"ToM","Cloudy","JokesCustom","LocalizerAverage","other",8,-0.734437938855647,0.762996243598237,0.977758984067088,8
"ToM","Cloudy","JokesCustom","LocalizerAverage","paramfun",8,3.57595315901934,0.00137919988037107,0.00367786634765618,8
"ToM","Cloudy","JokesCustom","LTPJ","high",8,4.11477380670903,0.000459172449977888,0.00226261982092908,8
"ToM","Cloudy","JokesCustom","LTPJ","low",8,1.48225678874388,0.0794873301569439,0.317949320627775,8
"ToM","Cloudy","JokesCustom","LTPJ","med",8,3.10725501248039,0.00360479070405789,0.0288383256324631,8
"ToM","Cloudy","JokesCustom","LTPJ","other",8,1.20970670157342,0.122556032194691,0.490224128778763,8
"ToM","Cloudy","JokesCustom","LTPJ","paramfun",8,5.10782999039328,6.42994128972554e-05,0.000514395303178043,8
"ToM","Cloudy","JokesCustom","MM PFC","high",8,0.169489320257338,0.433838191965043,0.584684430496574,8
"ToM","Cloudy","JokesCustom","MM PFC","low",8,-3.12189430905092,0.996501448824408,0.996501448824408,8
"ToM","Cloudy","JokesCustom","MM PFC","med",8,-0.590362780783882,0.718131662337892,0.754134084373543,8
"ToM","Cloudy","JokesCustom","MM PFC","other",8,-2.19304254579831,0.977758984067088,0.977758984067088,8
"ToM","Cloudy","JokesCustom","MM PFC","paramfun",8,2.50496095465263,0.0121334823947527,0.0138668370225745,8
"ToM","Cloudy","JokesCustom","PC","high",8,-0.17010489450743,0.566399648665818,0.647313884189507,8
"ToM","Cloudy","JokesCustom","PC","low",8,-3.00161088537579,0.995528323314628,0.996501448824408,8
"ToM","Cloudy","JokesCustom","PC","med",8,-0.60527898180733,0.722979228641826,0.754134084373543,8
"ToM","Cloudy","JokesCustom","PC","other",8,-1.85952591050504,0.958660433326756,0.977758984067088,8
"ToM","Cloudy","JokesCustom","PC","paramfun",8,3.99659156821336,0.000583691136903221,0.00233476454761289,8
"ToM","Cloudy","JokesCustom","RSTS","high",8,4.01202546021612,0.00056565495523227,0.00226261982092908,8
"ToM","Cloudy","JokesCustom","RSTS","low",8,1.6899004682749,0.0558584541534146,0.317949320627775,8
"ToM","Cloudy","JokesCustom","RSTS","med",8,2.30114950608761,0.0180719502280983,0.072287800912393,8
"ToM","Cloudy","JokesCustom","RSTS","other",8,1.50866846019359,0.0760781924346303,0.490224128778763,8
"ToM","Cloudy","JokesCustom","RSTS","paramfun",8,2.54664314270459,0.0111730835623419,0.0138668370225745,8
"ToM","Cloudy","JokesCustom","RTPJ","high",8,-0.734010063642899,0.762869676493809,0.762869676493809,8
"ToM","Cloudy","JokesCustom","RTPJ","low",8,-3.10830101732985,0.996402904819597,0.996501448824408,8
"ToM","Cloudy","JokesCustom","RTPJ","med",8,-0.704803807736103,0.754134084373543,0.754134084373543,8
"ToM","Cloudy","JokesCustom","RTPJ","other",8,-0.58779979802997,0.717294208069813,0.977758984067088,8
"ToM","Cloudy","JokesCustom","RTPJ","paramfun",8,2.29694202043445,0.0182194957351533,0.0182194957351533,8
"ToM","Cloudy","JokesCustom","VM PFC","high",8,0.157402791844393,0.438513322872431,0.584684430496574,8
"ToM","Cloudy","JokesCustom","VM PFC","low",8,-2.31948902624159,0.982558164557863,0.996501448824408,8
"ToM","Cloudy","JokesCustom","VM PFC","med",8,-0.262880137388474,0.601890294538487,0.754134084373543,8
"ToM","Cloudy","JokesCustom","VM PFC","other",8,-1.20760855431681,0.877052564495006,0.977758984067088,8
"ToM","Cloudy","JokesCustom","VM PFC","paramfun",8,2.90616692444805,0.0054290097682812,0.00868641562924992,8
"ToM","ToM","Cloudy","DM PFC","ment",8,3.90626297666607,0.000791066672117885,0.000791066672117885,8
"ToM","ToM","Cloudy","DM PFC","ment-pain",8,3.56726112132332,0.00154653851237461,0.00176747258557098,8
"ToM","ToM","Cloudy","DM PFC","pain",8,-0.972212488548565,0.826278119377277,0.989076715586179,8
"ToM","ToM","Cloudy","DM PFC","phys",8,-2.02932044258221,0.969058777408997,0.96953324122019,8
"ToM","ToM","Cloudy","DM PFC","reln",8,0.106652701821344,0.458288864791894,0.611051819722525,8
"ToM","ToM","Cloudy","LocalizerAverage","ment",8,6.01938761038983,1.57407672904579e-05,6.29630691618317e-05,8
"ToM","ToM","Cloudy","LocalizerAverage","ment-pain",8,5.98118227901819,1.68094207091068e-05,6.72376828364272e-05,8
"ToM","ToM","Cloudy","LocalizerAverage","pain",8,-1.69758081465957,0.944152750341203,0.989076715586179,8
"ToM","ToM","Cloudy","LocalizerAverage","phys",8,-1.6820780605869,0.942642771307062,0.96953324122019,8
"ToM","ToM","Cloudy","LocalizerAverage","reln",8,0.447312811285949,0.330745983088465,0.611051819722525,8
"ToM","ToM","Cloudy","LTPJ","ment",8,5.60552254916739,3.24131640213002e-05,6.48263280426003e-05,8
"ToM","ToM","Cloudy","LTPJ","ment-pain",8,6.40396958098164,8.21791772018594e-06,6.57433417614875e-05,8
"ToM","ToM","Cloudy","LTPJ","pain",8,-2.57912364539807,0.989076715586179,0.989076715586179,8
"ToM","ToM","Cloudy","LTPJ","phys",8,-1.07695726980006,0.850146108046695,0.96953324122019,8
"ToM","ToM","Cloudy","LTPJ","reln",8,0.954398963266241,0.17803576811994,0.47476204831984,8
"ToM","ToM","Cloudy","MM PFC","ment",8,5.74286470564945,2.54378928023181e-05,6.48263280426003e-05,8
"ToM","ToM","Cloudy","MM PFC","ment-pain",8,4.90662425611724,0.000115708581272015,0.000185133730035224,8
"ToM","ToM","Cloudy","MM PFC","pain",8,-1.28396592155008,0.890001513612925,0.989076715586179,8
"ToM","ToM","Cloudy","MM PFC","phys",8,-1.7107204889637,0.945405215005062,0.96953324122019,8
"ToM","ToM","Cloudy","MM PFC","reln",8,-0.459359636529315,0.673486206035907,0.673486206035907,8
"ToM","ToM","Cloudy","PC","ment",8,6.3787073954238,8.57098029941965e-06,6.29630691618317e-05,8
"ToM","ToM","Cloudy","PC","ment-pain",8,5.71573409791182,2.6679697410441e-05,7.1145859761176e-05,8
"ToM","ToM","Cloudy","PC","pain",8,-1.97323295239951,0.965727188044775,0.989076715586179,8
"ToM","ToM","Cloudy","PC","phys",8,-2.03775396950593,0.96953324122019,0.96953324122019,8
"ToM","ToM","Cloudy","PC","reln",8,-0.292396908360115,0.612864141243046,0.673486206035907,8
"ToM","ToM","Cloudy","RSTS","ment",8,4.01238816394436,0.000642235745716613,0.000733983709390415,8
"ToM","ToM","Cloudy","RSTS","ment-pain",8,2.82852056667125,0.00670288714331218,0.00670288714331218,8
"ToM","ToM","Cloudy","RSTS","pain",8,0.111733260335902,0.456310531296647,0.989076715586179,8
"ToM","ToM","Cloudy","RSTS","phys",8,-0.398063389252992,0.651706277838389,0.96953324122019,8
"ToM","ToM","Cloudy","RSTS","reln",8,2.07830303175202,0.0282775087171514,0.226220069737211,8
"ToM","ToM","Cloudy","RTPJ","ment",8,5.22660839839899,6.41001138274444e-05,0.000102560182123911,8
"ToM","ToM","Cloudy","RTPJ","ment-pain",8,5.25370453934695,6.10103991502674e-05,0.000122020798300535,8
"ToM","ToM","Cloudy","RTPJ","pain",8,-1.91970325609269,0.962245880262605,0.989076715586179,8
"ToM","ToM","Cloudy","RTPJ","phys",8,-1.45242501854027,0.915786903307044,0.96953324122019,8
"ToM","ToM","Cloudy","RTPJ","reln",8,1.04542893495504,0.15677010742019,0.47476204831984,8
"ToM","ToM","Cloudy","VM PFC","ment",8,4.51314475041561,0.000243397231072075,0.000324529641429433,8
"ToM","ToM","Cloudy","VM PFC","ment-pain",8,4.23067925861313,0.000419508243282414,0.000559344324376551,8
"ToM","ToM","Cloudy","VM PFC","pain",8,-1.44953747606615,0.915391195499302,0.989076715586179,8
"ToM","ToM","Cloudy","VM PFC","phys",8,-1.16113776166159,0.867499120664161,0.96953324122019,8
"ToM","ToM","Cloudy","VM PFC","reln",8,0.289097829826021,0.388371651011304,0.611051819722525,8
"ToM","ToM","Jokes","DM PFC","joke",8,2.57733131983798,0.00922778605796824,0.0147644576927492,8
"ToM","ToM","Jokes","DM PFC","joke-lit",8,4.30111002089826,0.000192700970796325,0.00030832155327412,8
"ToM","ToM","Jokes","DM PFC","lit",8,-0.0115530967430826,0.504548692039819,0.854756682446524,8
"ToM","ToM","Jokes","LocalizerAverage","joke",8,3.25881824216923,0.00206550754985939,0.00532041880964899,8
"ToM","ToM","Jokes","LocalizerAverage","joke-lit",8,4.6710108368794,8.32344787904094e-05,0.000221958610107758,8
"ToM","ToM","Jokes","LocalizerAverage","lit",8,-0.0870353421603214,0.534222926529077,0.854756682446524,8
"ToM","ToM","Jokes","LTPJ","joke",8,6.47112964425091,1.67514110251745e-06,1.34011288201396e-05,8
"ToM","ToM","Jokes","LTPJ","joke-lit",8,5.77978061288602,7.18675299370225e-06,2.8747011974809e-05,8
"ToM","ToM","Jokes","LTPJ","lit",8,4.05145163906782,0.000340618835553748,0.00272495068442998,8
"ToM","ToM","Jokes","MM PFC","joke",8,-0.37110260411563,0.642666630823582,0.642666630823582,8
"ToM","ToM","Jokes","MM PFC","joke-lit",8,4.33789855430625,0.000177213179006609,0.00030832155327412,8
"ToM","ToM","Jokes","MM PFC","lit",8,-3.05484138815897,0.996740776741275,0.996740776741275,8
"ToM","ToM","Jokes","PC","joke",8,0.883759142908058,0.193936247024869,0.258581662699825,8
"ToM","ToM","Jokes","PC","joke-lit",8,6.07632059990528,3.81952080377114e-06,2.8747011974809e-05,8
"ToM","ToM","Jokes","PC","lit",8,-1.91232289316703,0.964484028449478,0.996740776741275,8
"ToM","ToM","Jokes","RSTS","joke",8,5.0420867082566,3.61873705145753e-05,0.000144749482058301,8
"ToM","ToM","Jokes","RSTS","joke-lit",8,3.21508626044294,0.00227868147268853,0.00303824196358471,8
"ToM","ToM","Jokes","RSTS","lit",8,2.23931576811966,0.0186469938025884,0.0745879752103535,8
"ToM","ToM","Jokes","RTPJ","joke",8,0.10597370409291,0.458357042528094,0.523836620032107,8
"ToM","ToM","Jokes","RTPJ","joke-lit",8,2.7487119735578,0.00638528805524445,0.00638528805524445,8
"ToM","ToM","Jokes","RTPJ","lit",8,-1.37931766507258,0.908091400892987,0.996740776741275,8
"ToM","ToM","Jokes","VM PFC","joke",8,3.14595543201548,0.0026602094048245,0.00532041880964899,8
"ToM","ToM","Jokes","VM PFC","joke-lit",8,3.00553772460354,0.00363599679570191,0.00415542490937362,8
"ToM","ToM","Jokes","VM PFC","lit",8,0.97324687593505,0.17132962588975,0.456879002372666,8
"ToM","ToM","JokesCustom","DM PFC","high",8,2.39653360304163,0.0134994840499427,0.0228444651886776,8
"ToM","ToM","JokesCustom","DM PFC","linear",8,5.27573568388518,2.15522214795456e-05,0.00016341748442303,8
"ToM","ToM","JokesCustom","DM PFC","low",8,-0.0129100025845292,0.505082904205443,0.808132646728708,8
"ToM","ToM","JokesCustom","DM PFC","med",8,2.70168902063233,0.00706883580736669,0.0113101372917867,8
"ToM","ToM","JokesCustom","LocalizerAverage","high",8,3.18150053799522,0.00245685000409964,0.00655160001093236,8
"ToM","ToM","JokesCustom","LocalizerAverage","linear",8,4.80685107052403,6.12815566586361e-05,0.00016341748442303,8
"ToM","ToM","JokesCustom","LocalizerAverage","low",8,0.148979578424095,0.441569825727606,0.808132646728708,8
"ToM","ToM","JokesCustom","LocalizerAverage","med",8,2.83864825313088,0.00524986390912173,0.0104997278182435,8
"ToM","ToM","JokesCustom","LTPJ","high",8,6.06857034750576,3.88260369689634e-06,3.10608295751707e-05,8
"ToM","ToM","JokesCustom","LTPJ","linear",8,4.34513001724048,0.000174319499275977,0.000348638998551954,8
"ToM","ToM","JokesCustom","LTPJ","low",8,4.65174901845353,8.69369082501364e-05,0.000695495266001091,8
"ToM","ToM","JokesCustom","LTPJ","med",8,5.93899096467885,5.11157123118755e-06,4.08925698495004e-05,8
"ToM","ToM","JokesCustom","MM PFC","high",8,0.551341912060829,0.293912641447371,0.293912641447371,8
"ToM","ToM","JokesCustom","MM PFC","linear",8,4.83249894551787,5.78482481785141e-05,0.00016341748442303,8
"ToM","ToM","JokesCustom","MM PFC","low",8,-2.78072032574947,0.994043392175963,0.994043392175963,8
"ToM","ToM","JokesCustom","MM PFC","med",8,-0.340471889930908,0.63138161924954,0.63138161924954,8
"ToM","ToM","JokesCustom","PC","high",8,1.1279996925069,0.136681598605638,0.182242131474183,8
"ToM","ToM","JokesCustom","PC","linear",8,3.94746832264118,0.000431938780854049,0.000672508271136407,8
"ToM","ToM","JokesCustom","PC","low",8,-1.6751054509491,0.944853020020795,0.994043392175963,8
"ToM","ToM","JokesCustom","PC","med",8,0.480840637028425,0.318060120902946,0.424080161203927,8
"ToM","ToM","JokesCustom","RSTS","high",8,4.74450969773098,7.05153022903169e-05,0.000282061209161267,8
"ToM","ToM","JokesCustom","RSTS","linear",8,3.87958579046642,0.000504381203352305,0.000672508271136407,8
"ToM","ToM","JokesCustom","RSTS","low",8,2.72082136370018,0.00678269949002768,0.0271307979601107,8
"ToM","ToM","JokesCustom","RSTS","med",8,3.44346147757174,0.00136148165604218,0.0054459266241687,8
"ToM","ToM","JokesCustom","RTPJ","high",8,0.742542378763988,0.233420289008795,0.26676604458148,8
"ToM","ToM","JokesCustom","RTPJ","linear",8,2.84734852027329,0.00515092603354373,0.00588677260976426,8
"ToM","ToM","JokesCustom","RTPJ","low",8,-1.27405451747828,0.890995812705285,0.994043392175963,8
"ToM","ToM","JokesCustom","RTPJ","med",8,-0.28391755625401,0.610227787856515,0.63138161924954,8
"ToM","ToM","JokesCustom","VM PFC","high",8,2.36951795104192,0.0142777907429235,0.0228444651886776,8
"ToM","ToM","JokesCustom","VM PFC","linear",8,1.78988187966144,0.0447120240164485,0.0447120240164485,8
"ToM","ToM","JokesCustom","VM PFC","low",8,1.29146361510817,0.106016971115465,0.282711922974574,8
